ru_name,ru_code
4030:9a92dd1959bde7d0:3d0b2b3afd6d,F23R3
4030:9a92dd1959bde7d0:3d0bfd7df94,F16J15
4030:9a92dd1959bde7d0:3d0c0de8e79f,E21B33
4030:9a92dd1959bde7d0:3d0c7361aa46,G01N33
4030:9a92dd1959bde7d0:3d0d5c20fe6d,A61B5
4030:9a92dd1959bde7d0:3d0df4496f00,E21B47
4030:9a92dd1959bde7d0:3d10001e800c,F02C7
4030:9a92dd1959bde7d0:3d11960e169e,A61F13
4030:9a92dd1959bde7d0:3d11f46afd52,A23L1
4030:9a92dd1959bde7d0:3d1274122749,C02F1
4030:9a92dd1959bde7d0:3d12c9bf54d7,G01F1
4030:9a92dd1959bde7d0:3d14616cef5f,B01D53
4030:9a92dd1959bde7d0:3d149f9a7def,E21B10
4030:9a92dd1959bde7d0:3d152ec9267e,A61B3
4030:9a92dd1959bde7d0:3d16f105d65a,A23L1
4030:9a92dd1959bde7d0:3d180b2b574e,A61K39
4030:9a92dd1959bde7d0:3d18d01c5671,A61B17
4030:9a92dd1959bde7d0:3d18f5dd5e6e,F16J15
4030:9a92dd1959bde7d0:3d19cba54931,A61B17
4030:9a92dd1959bde7d0:3d1af671e00c,A23L1
4030:9a92dd1959bde7d0:3d1b2339412c,B01D53
4030:9a92dd1959bde7d0:3d1d0de99570,C02F1
4030:9a92dd1959bde7d0:3d1d177b59d8,G01N33
4030:9a92dd1959bde7d0:3d1d238363c9,A61B17
4030:9a92dd1959bde7d0:3d1d9e2ca65b,G01N33
4030:9a92dd1959bde7d0:3d1deb0fe32a,E21B43
4030:9a92dd1959bde7d0:3d1e1e57cf10,A61F2
4030:9a92dd1959bde7d0:3d1e2aaed563,A23L1
4030:9a92dd1959bde7d0:3d1fa9784e9c,C07C2
4030:9a92dd1959bde7d0:3d1fb3ec89b4,A61B17
4030:9a92dd1959bde7d0:3d1fdedad127,E21B43
4030:9a92dd1959bde7d0:3d206bf5b9db,E21B43
4030:9a92dd1959bde7d0:3d20b0c46840,H04B7
4030:9a92dd1959bde7d0:3d20bb69a324,C02F1
4030:9a92dd1959bde7d0:3d20ccc97f83,A61B5
4030:9a92dd1959bde7d0:3d217d9ad702,G01F1
4030:9a92dd1959bde7d0:3d21c6498ee7,H04L27
4030:9a92dd1959bde7d0:3d21d82544fa,F01D5
4030:9a92dd1959bde7d0:3d2435d8b96f,A61B5
4030:9a92dd1959bde7d0:3d24da18c9ef,G06F17
4030:9a92dd1959bde7d0:3d25a738fc32,A61B17
4030:9a92dd1959bde7d0:3d275a641334,E21B43
4030:9a92dd1959bde7d0:3d27be063e14,A23L1
4030:9a92dd1959bde7d0:3d280028b513,E21B10
4030:9a92dd1959bde7d0:3d285549236,A23L2
4030:9a92dd1959bde7d0:3d29cd7f649f,F23R3
4030:9a92dd1959bde7d0:3d2a2b9e1135,C02F1
4030:9a92dd1959bde7d0:3d2dca975163,E21B43
4030:9a92dd1959bde7d0:3d2f37cc4801,A61F2
4030:9a92dd1959bde7d0:3d2f7494a7b7,A61B17
4030:9a92dd1959bde7d0:3d31b9ec174b,A61F13
4030:9a92dd1959bde7d0:3d31ce4acbee,G01N33
4030:9a92dd1959bde7d0:3d33e38d57d1,A61B17
4030:9a92dd1959bde7d0:3d34914426e6,A23L1
4030:9a92dd1959bde7d0:3d355a679cc9,H04L12
4030:9a92dd1959bde7d0:3d37e464e28d,G01N33
4030:9a92dd1959bde7d0:3d38fb0585e1,A61K31
4030:9a92dd1959bde7d0:3d39e6c12da0,F02C7
4030:9a92dd1959bde7d0:3d3a32a86708,G01N33
4030:9a92dd1959bde7d0:3d3a7200b076,A61B5
4030:9a92dd1959bde7d0:3d3a7eab282f,A61B17
4030:9a92dd1959bde7d0:3d3abbf0ea8d,B01J8
4030:9a92dd1959bde7d0:3d3aeeba196,E21B43
4030:9a92dd1959bde7d0:3d3c54852e52,A23L1
4030:9a92dd1959bde7d0:3d3cae8e231b,A23L1
4030:9a92dd1959bde7d0:3d3e31b20023,A61F9
4030:9a92dd1959bde7d0:3d3e53d7305d,A23L1
4030:9a92dd1959bde7d0:3d3e672ff9fe,A23L1
4030:9a92dd1959bde7d0:3d3e88e12282,A61K39
4030:9a92dd1959bde7d0:3d3f1a0ff403,E21B43
4030:9a92dd1959bde7d0:3d3f93587c40,E21B34
4030:9a92dd1959bde7d0:3d40152218e3,A61B17
4030:9a92dd1959bde7d0:3d42ab22e717,F16K31
4030:9a92dd1959bde7d0:3d42e3d10af7,F01D5
4030:9a92dd1959bde7d0:3d43821f48fd,B22D11
4030:9a92dd1959bde7d0:3d44204d6165,G01V1
4030:9a92dd1959bde7d0:3d44fe0f482,G06F15
4030:9a92dd1959bde7d0:3d451e3534d8,E21B47
4030:9a92dd1959bde7d0:3d460d8bed98,A61B17
4030:9a92dd1959bde7d0:3d47a0384b1c,A61B17
4030:9a92dd1959bde7d0:3d482c93ad89,A61B17
4030:9a92dd1959bde7d0:3d483dac6795,B23K9
4030:9a92dd1959bde7d0:3d48c35dd5f5,A61B17
4030:9a92dd1959bde7d0:3d4c1d01281e,E21B47
4030:9a92dd1959bde7d0:3d4c2b7c0af5,A23L1
4030:9a92dd1959bde7d0:3d4c7de5fd28,G06F17
4030:9a92dd1959bde7d0:3d4d11fd4fd1,A61B17
4030:9a92dd1959bde7d0:3d4d739c1f9b,A61B17
4030:9a92dd1959bde7d0:3d4f03685c83,F01D25
4030:9a92dd1959bde7d0:3d5007b29a1c,A23L1
4030:9a92dd1959bde7d0:3d50b54b4f8b,G01N33
4030:9a92dd1959bde7d0:3d5143c09f1d,E21B33
4030:9a92dd1959bde7d0:3d5186e5c99f,A61F13
4030:9a92dd1959bde7d0:3d524a942fcb,A61F2
4030:9a92dd1959bde7d0:3d527e6b0628,A61B5
4030:9a92dd1959bde7d0:3d53bee5b20f,A61B17
4030:9a92dd1959bde7d0:3d547c53f8fb,E21B43
4030:9a92dd1959bde7d0:3d55be5f8f92,F01N3
4030:9a92dd1959bde7d0:3d56a2b5ff47,E21B47
4030:9a92dd1959bde7d0:3d57ceaccfac,G01N33
4030:9a92dd1959bde7d0:3d5835a8e79a,B22D11
4030:9a92dd1959bde7d0:3d593f29daf0,A61B5
4030:9a92dd1959bde7d0:3d5948894d55,A61B17
4030:9a92dd1959bde7d0:3d5969b7b0b9,A61B18
4030:9a92dd1959bde7d0:3d59aced7b3b,G01N33
4030:9a92dd1959bde7d0:3d5b655099b0,E21B43
4030:9a92dd1959bde7d0:3d5c75e6b7ed,A61B17
4030:9a92dd1959bde7d0:3d5c8993051b,E21B43
4030:9a92dd1959bde7d0:3d5cb0bd168b,A61B5
4030:9a92dd1959bde7d0:3d5d1d01d82f,A61B17
4030:9a92dd1959bde7d0:3d5d94583d76,A61F9
4030:9a92dd1959bde7d0:3d5e0797c2d3,A23L1
4030:9a92dd1959bde7d0:3d603845d04a,A61K31
4030:9a92dd1959bde7d0:3d6304685f5,A23L1
4030:9a92dd1959bde7d0:3d65946e13bf,F01N3
4030:9a92dd1959bde7d0:3d66a4708fdd,E21B43
4030:9a92dd1959bde7d0:3d66d3ce8cdc,E21B43
4030:9a92dd1959bde7d0:3d6764e20cb0,G01N33
4030:9a92dd1959bde7d0:3d678b2f17b4,A23L1
4030:9a92dd1959bde7d0:3d68944fffc2,G01V3
4030:9a92dd1959bde7d0:3d68dac0f96f,G06F17
4030:9a92dd1959bde7d0:3d6adbf0bc17,G01V1
4030:9a92dd1959bde7d0:3d6afad165b3,F23R3
4030:9a92dd1959bde7d0:3d6c89358956,A23L2
4030:9a92dd1959bde7d0:3d6e746e9978,G01F1
4030:9a92dd1959bde7d0:3d6f7a10226d,E21B43
4030:9a92dd1959bde7d0:3d7157f68ce4,F01D5
4030:9a92dd1959bde7d0:3d73c79dccfd,A61F2
4030:9a92dd1959bde7d0:3d73f365b6dc,E21B47
4030:9a92dd1959bde7d0:3d744673e89f,A61B5
4030:9a92dd1959bde7d0:3d7634027225,A61F9
4030:9a92dd1959bde7d0:3d7708f94066,A61B17
4030:9a92dd1959bde7d0:3d7792155a07,F16J15
4030:9a92dd1959bde7d0:3d77d14cb975,B22D11
4030:9a92dd1959bde7d0:3d77eae0e593,A61F9
4030:9a92dd1959bde7d0:3d78151c724e,A23L1
4030:9a92dd1959bde7d0:3d784cd115b4,G01N33
4030:9a92dd1959bde7d0:3d78e42542b,A23L1
4030:9a92dd1959bde7d0:3d78fca99ff3,G06F9
4030:9a92dd1959bde7d0:3d7910cfd3c3,A23L1
4030:9a92dd1959bde7d0:3d7adcb9b0a7,E21B47
4030:9a92dd1959bde7d0:3d7c2da1765f,A23L1
4030:9a92dd1959bde7d0:3d7c6ef992ed,G01F1
4030:9a92dd1959bde7d0:3d7d47c531bb,G01N33
4030:9a92dd1959bde7d0:3d7d50817c92,E21B43
4030:9a92dd1959bde7d0:3d7db934299b,G06F9
4030:9a92dd1959bde7d0:3d7ded2ff988,A23L2
4030:9a92dd1959bde7d0:3d7ee4046e88,H04W4
4030:9a92dd1959bde7d0:3d7fadda6cb4,A61B5
4030:9a92dd1959bde7d0:3d801aab3b3a,A23L1
4030:9a92dd1959bde7d0:3d806d0be68f,G01N33
4030:9a92dd1959bde7d0:3d80fecf6e52,E21B47
4030:9a92dd1959bde7d0:3d815373c0e6,A61B17
4030:9a92dd1959bde7d0:3d83060df70,H04L12
4030:9a92dd1959bde7d0:3d85133e9239,A23L1
4030:9a92dd1959bde7d0:3d85e29f22f4,E21B43
4030:9a92dd1959bde7d0:3d87f00b4c46,H01L33
4030:9a92dd1959bde7d0:3d893edd9819,A61B5
4030:9a92dd1959bde7d0:3d89584453a0,A61B5
4030:9a92dd1959bde7d0:3d89797b72fa,G01N33
4030:9a92dd1959bde7d0:3d89e5eb1286,E21B33
4030:9a92dd1959bde7d0:3d8afb836c21,A61B17
4030:9a92dd1959bde7d0:3d8c8e1a5203,E21B43
4030:9a92dd1959bde7d0:3d8ceb85bc,G06F11
4030:9a92dd1959bde7d0:3d8fc46f147b,C02F1
4030:9a92dd1959bde7d0:3d90102bd26d,A23L1
4030:9a92dd1959bde7d0:3d906508629e,G06F3
4030:9a92dd1959bde7d0:3d912cd29882,E21B47
4030:9a92dd1959bde7d0:3d929853769c,A23L1
4030:9a92dd1959bde7d0:3d954da0f139,A61F13
4030:9a92dd1959bde7d0:3d957959fb88,B23K9
4030:9a92dd1959bde7d0:3d9793473891,F01N3
4030:9a92dd1959bde7d0:3d985ac76005,A23L1
4030:9a92dd1959bde7d0:3d99ccd62ddb,G01N21
4030:9a92dd1959bde7d0:3d99db9264f2,A61B17
4030:9a92dd1959bde7d0:3d9b53ead0e3,A61B17
4030:9a92dd1959bde7d0:3d9b616fb0ed,G01N33
4030:9a92dd1959bde7d0:3d9b83770a0c,A61K31
4030:9a92dd1959bde7d0:3d9c3bb794b2,G01N33
4030:9a92dd1959bde7d0:3d9c861a5304,E21B43
4030:9a92dd1959bde7d0:3d9ec6ec1fd0,G06F15
4030:9a92dd1959bde7d0:3d9fd9ab95d1,A23L2
4030:9a92dd1959bde7d0:3da0572bd833,H04L12
4030:9a92dd1959bde7d0:3da17e17d5a5,A61B17
4030:9a92dd1959bde7d0:3da1ef522f56,B22D11
4030:9a92dd1959bde7d0:3da24e16d19f,H04L27
4030:9a92dd1959bde7d0:3da2ca95b7bd,A23L1
4030:9a92dd1959bde7d0:3da33ee2b279,A61B5
4030:9a92dd1959bde7d0:3da3c2970b7f,E21B43
4030:9a92dd1959bde7d0:3da484a1f3e9,H01L33
4030:9a92dd1959bde7d0:3da56a467647,C22F1
4030:9a92dd1959bde7d0:3da57f8368fe,H04L9
4030:9a92dd1959bde7d0:3da6cb0287f0,E21B33
4030:9a92dd1959bde7d0:3da9213cafb2,C02F1
4030:9a92dd1959bde7d0:3da9bf300194,A61F9
4030:9a92dd1959bde7d0:3da9dfcaa422,A23L1
4030:9a92dd1959bde7d0:3dab012cfde0,A61B17
4030:9a92dd1959bde7d0:3dab33a90240,E21B43
4030:9a92dd1959bde7d0:3dab4d21c365,A61B17
4030:9a92dd1959bde7d0:3dab7b5adfae,E21B43
4030:9a92dd1959bde7d0:3dab818fb9f,G06F3
4030:9a92dd1959bde7d0:3dad404e66e3,B01D53
4030:9a92dd1959bde7d0:3dae2ffa94f6,G01V3
4030:9a92dd1959bde7d0:3dae7d99bd58,A61B17
4030:9a92dd1959bde7d0:3daf6620670a,A23L2
4030:9a92dd1959bde7d0:3dafbd16ee75,A23L1
4030:9a92dd1959bde7d0:3db0c747320f,G01V3
4030:9a92dd1959bde7d0:3db1874d0fe,A23L1
4030:9a92dd1959bde7d0:3db1b1ccd298,A61F13
4030:9a92dd1959bde7d0:3db360800179,E21B43
4030:9a92dd1959bde7d0:3db3a358bdc6,G01N33
4030:9a92dd1959bde7d0:3db4010aa654,A61B17
4030:9a92dd1959bde7d0:3db449f8bbba,A61B17
4030:9a92dd1959bde7d0:3db4c707a5b,E21B43
4030:9a92dd1959bde7d0:3db55f981765,A23L1
4030:9a92dd1959bde7d0:3db6805b6737,A61B5
4030:9a92dd1959bde7d0:3db754289ab,E21B43
4030:9a92dd1959bde7d0:3db7a96705ed,B26B21
4030:9a92dd1959bde7d0:3db823bf2317,A23L1
4030:9a92dd1959bde7d0:3db8f32349b2,A23L1
4030:9a92dd1959bde7d0:3db9c2108592,A23L1
4030:9a92dd1959bde7d0:3db9e89a9370,A61B17
4030:9a92dd1959bde7d0:3dbaea1d0804,B22D11
4030:9a92dd1959bde7d0:3dbb13bc809d,A61F2
4030:9a92dd1959bde7d0:3dbbc55e4f6d,A61F2
4030:9a92dd1959bde7d0:3dbc2458967b,F02C7
4030:9a92dd1959bde7d0:3dbd0b17b1d4,A61B17
4030:9a92dd1959bde7d0:3dbdef7424f4,A23L1
4030:9a92dd1959bde7d0:3dbf81ec7c83,C02F1
4030:9a92dd1959bde7d0:3dc14ccec6ec,A23L1
4030:9a92dd1959bde7d0:3dc1823e480e,A61F2
4030:9a92dd1959bde7d0:3dc25024f7a7,A61B5
4030:9a92dd1959bde7d0:3dc264decd7a,A23L1
4030:9a92dd1959bde7d0:3dc32d043766,A61B17
4030:9a92dd1959bde7d0:3dc33774555,A23L1
4030:9a92dd1959bde7d0:3dc37f6552c0,E21B43
4030:9a92dd1959bde7d0:3dc4273e168b,A61K8
4030:9a92dd1959bde7d0:3dc4ed324fd8,C02F1
4030:9a92dd1959bde7d0:3dc585d8706a,A61F9
4030:9a92dd1959bde7d0:3dc829637515,F01N3
4030:9a92dd1959bde7d0:3dc876d44456,A61K38
4030:9a92dd1959bde7d0:3dca184c0c29,G06F7
4030:9a92dd1959bde7d0:3dca5b13ffdf,A23L1
4030:9a92dd1959bde7d0:3dca8026398c,G01F1
4030:9a92dd1959bde7d0:3dca911d517c,G01V3
4030:9a92dd1959bde7d0:3dcab190074,A61F2
4030:9a92dd1959bde7d0:3dcb26341224,B01J8
4030:9a92dd1959bde7d0:3dcb33f61f59,G01N33
4030:9a92dd1959bde7d0:3dcb7ff8d4de,A61K31
4030:9a92dd1959bde7d0:3dcc28f72444,A61B17
4030:9a92dd1959bde7d0:3dcddafc58bd,G06F13
4030:9a92dd1959bde7d0:3dcfdf2c9fe0,G01N33
4030:9a92dd1959bde7d0:3dd0a57ce75a,A61B5
4030:9a92dd1959bde7d0:3dd23a410084,G01V3
4030:9a92dd1959bde7d0:3dd2cbe3bc65,A23L1
4030:9a92dd1959bde7d0:3dd306bb685d,E21B10
4030:9a92dd1959bde7d0:3dd3a306d253,E21B43
4030:9a92dd1959bde7d0:3dd3fcb38616,B23K9
4030:9a92dd1959bde7d0:3dd5621c4fcf,E21B43
4030:9a92dd1959bde7d0:3dd63957a2bf,A61K38
4030:9a92dd1959bde7d0:3dd695c1cb71,B01J23
4030:9a92dd1959bde7d0:3dd6c8f62ae0,G01N21
4030:9a92dd1959bde7d0:3dd70c849bb4,A23L1
4030:9a92dd1959bde7d0:3dd9810a8843,B22D11
4030:9a92dd1959bde7d0:3dd9a4cbbe46,G01F1
4030:9a92dd1959bde7d0:3ddb0a09ac6,A61F9
4030:9a92dd1959bde7d0:3ddb1acac112,F01N3
4030:9a92dd1959bde7d0:3ddb890dc07f,A61B17
4030:9a92dd1959bde7d0:3ddbe43fc912,A61B17
4030:9a92dd1959bde7d0:3ddc5cff47b8,C02F1
4030:9a92dd1959bde7d0:3dddc5bc4b1d,A61B5
4030:9a92dd1959bde7d0:3de0422ddd8,A61B5
4030:9a92dd1959bde7d0:3de1148a06a0,G01N33
4030:9a92dd1959bde7d0:3de2295c9195,G01N33
4030:9a92dd1959bde7d0:3de3547c8b4c,E21B43
4030:9a92dd1959bde7d0:3de3aa8b195c,E21B33
4030:9a92dd1959bde7d0:3de5bff7e106,G01N33
4030:9a92dd1959bde7d0:3de5c856fccf,G01N33
4030:9a92dd1959bde7d0:3de6c17a8d5d,A61B5
4030:9a92dd1959bde7d0:3de95ce6e97c,A61B17
4030:9a92dd1959bde7d0:3de9674b957a,E21B49
4030:9a92dd1959bde7d0:3de9c489103b,B23K9
4030:9a92dd1959bde7d0:3deac60f6bcb,A61B5
4030:9a92dd1959bde7d0:3deb8082c6b8,G06F9
4030:9a92dd1959bde7d0:3deb98c0c62,B22D11
4030:9a92dd1959bde7d0:3dee1ad17ee2,G06F17
4030:9a92dd1959bde7d0:3def3e3ba3e9,A23L1
4030:9a92dd1959bde7d0:3df1bbb817b1,H04B1
4030:9a92dd1959bde7d0:3df1cc171492,A23L1
4030:9a92dd1959bde7d0:3df2361bce4d,A23L1
4030:9a92dd1959bde7d0:3df256fed831,C02F1
4030:9a92dd1959bde7d0:3df26207de10,A23L1
4030:9a92dd1959bde7d0:3df378e57fa,C02F1
4030:9a92dd1959bde7d0:3df3e1d1366b,H04B7
4030:9a92dd1959bde7d0:3df3f6958160,A61B17
4030:9a92dd1959bde7d0:3df4fe2ea20d,A61F9
4030:9a92dd1959bde7d0:3df687f73d35,G01V1
4030:9a92dd1959bde7d0:3df74aafd105,G01N33
4030:9a92dd1959bde7d0:3df7aecadfdf,A61F2
4030:9a92dd1959bde7d0:3df8946b82c8,A61C17
4030:9a92dd1959bde7d0:3df9501b3218,H04N7
4030:9a92dd1959bde7d0:3df97758b245,A61F13
4030:9a92dd1959bde7d0:3df9bd579fde,G02C7
4030:9a92dd1959bde7d0:3dfa5dca5031,A23L1
4030:9a92dd1959bde7d0:3dfac5a7a584,A61B17
4030:9a92dd1959bde7d0:3dfc2e2c36f2,F16K31
4030:9a92dd1959bde7d0:3dfc48b56867,A61B5
4030:9a92dd1959bde7d0:3dfc7c4d524c,G01V3
4030:9a92dd1959bde7d0:3dfcfeb12007,A61K39
4030:9a92dd1959bde7d0:3dfd67f6cd0e,A61B5
4030:9a92dd1959bde7d0:3dfec24ea510,B26B21
4030:9a92dd1959bde7d0:3dfeec243339,G06F7
4030:9a92dd1959bde7d0:3e00611bf6c6,G06F21
4030:9a92dd1959bde7d0:3e00b187ea7b,G06F17
4030:9a92dd1959bde7d0:3e01a195b999,E21B47
4030:9a92dd1959bde7d0:3e0459a1f26f,A61B17
4030:9a92dd1959bde7d0:3e04bdc5dead,A61B17
4030:9a92dd1959bde7d0:3e057d4aa990,A61B5
4030:9a92dd1959bde7d0:3e05992f7d98,A61F2
4030:9a92dd1959bde7d0:3e069003e870,G01N33
4030:9a92dd1959bde7d0:3e06a4fae2a1,A23L1
4030:9a92dd1959bde7d0:3e08da567473,H04L12
4030:9a92dd1959bde7d0:3e08eeac4ede,A23L1
4030:9a92dd1959bde7d0:3e098b9d693d,E21B43
4030:9a92dd1959bde7d0:3e09f36a1621,C22F1
4030:9a92dd1959bde7d0:3e0a47eb5329,A61B17
4030:9a92dd1959bde7d0:3e0a82b1f48b,F23R3
4030:9a92dd1959bde7d0:3e0b1bf4245c,A61F2
4030:9a92dd1959bde7d0:3e0b6ed7946b,A61K31
4030:9a92dd1959bde7d0:3e0c5296bae7,A61B17
4030:9a92dd1959bde7d0:3e0db3282d74,A23L1
4030:9a92dd1959bde7d0:3e0eafcd4de9,G01N33
4030:9a92dd1959bde7d0:3e0efdacb343,G06F15
4030:9a92dd1959bde7d0:3e0f5bbb4c2d,E21B43
4030:9a92dd1959bde7d0:3e0fe615cdf7,G06F3
4030:9a92dd1959bde7d0:3e1070afb4c,G06Q30
4030:9a92dd1959bde7d0:3e115760e7fe,A61B17
4030:9a92dd1959bde7d0:3e117b890fbf,A61B17
4030:9a92dd1959bde7d0:3e11c9746b18,G01N21
4030:9a92dd1959bde7d0:3e138451f1a7,E21B10
4030:9a92dd1959bde7d0:3e13c70a2211,C02F1
4030:9a92dd1959bde7d0:3e1446e6ad6b,A61B17
4030:9a92dd1959bde7d0:3e149bae29f1,H04B7
4030:9a92dd1959bde7d0:3e1586690292,A23L1
4030:9a92dd1959bde7d0:3e15d274b98f,G01N33
4030:9a92dd1959bde7d0:3e16bdc09072,G01N33
4030:9a92dd1959bde7d0:3e17f41a8a6e,G01N33
4030:9a92dd1959bde7d0:3e18f1ec094c,G06F15
4030:9a92dd1959bde7d0:3e19723d90cd,E21B43
4030:9a92dd1959bde7d0:3e19d500ca3d,A23L1
4030:9a92dd1959bde7d0:3e1a384a0bcd,H04L12
4030:9a92dd1959bde7d0:3e1bae595f7b,H04L9
4030:9a92dd1959bde7d0:3e1bcc3e8e91,A61B5
4030:9a92dd1959bde7d0:3e1bd9f98c4e,C22F1
4030:9a92dd1959bde7d0:3e1ea7cf0af4,G01N33
4030:9a92dd1959bde7d0:3e1f81a81e7f,A61K38
4030:9a92dd1959bde7d0:3e1fc07e1263,A23L1
4030:9a92dd1959bde7d0:3e211db82721,G01N33
4030:9a92dd1959bde7d0:3e212bcd9486,G06F17
4030:9a92dd1959bde7d0:3e21a019f8d7,A61B17
4030:9a92dd1959bde7d0:3e21b5e06690,F16J15
4030:9a92dd1959bde7d0:3e2366eefad7,H04L27
4030:9a92dd1959bde7d0:3e23a74b6a9e,E21B10
4030:9a92dd1959bde7d0:3e245aafd49b,A61B5
4030:9a92dd1959bde7d0:3e255dfa3874,G06F17
4030:9a92dd1959bde7d0:3e26bb1af408,G01N33
4030:9a92dd1959bde7d0:3e26d97e0bd8,F16J15
4030:9a92dd1959bde7d0:3e26e4acd347,G01N33
4030:9a92dd1959bde7d0:3e271d0c5ba8,C09K8
4030:9a92dd1959bde7d0:3e28d60f8e5c,A23L1
4030:9a92dd1959bde7d0:3e2937c018cd,G01N33
4030:9a92dd1959bde7d0:3e296491b5f,G06Q30
4030:9a92dd1959bde7d0:3e298a126b2b,A61K31
4030:9a92dd1959bde7d0:3e29cdb6b006,A61K39
4030:9a92dd1959bde7d0:3e2a3e93a823,A23L1
4030:9a92dd1959bde7d0:3e2a6a8f1c7e,G01N33
4030:9a92dd1959bde7d0:3e2d510d0f1,G01N33
4030:9a92dd1959bde7d0:3e2eb4d260a9,A61B18
4030:9a92dd1959bde7d0:3e31007323b7,G01N33
4030:9a92dd1959bde7d0:3e315d470bf0,G01N33
4030:9a92dd1959bde7d0:3e316215f2c5,H04L27
4030:9a92dd1959bde7d0:3e324a0764c7,B23K9
4030:9a92dd1959bde7d0:3e327eff8ae2,B01D53
4030:9a92dd1959bde7d0:3e3303df9f15,G01F1
4030:9a92dd1959bde7d0:3e3441185336,C10L1
4030:9a92dd1959bde7d0:3e3482310687,A23L1
4030:9a92dd1959bde7d0:3e361f8f0791,A61F2
4030:9a92dd1959bde7d0:3e363c345933,A61B17
4030:9a92dd1959bde7d0:3e365383b9a4,H04Q7
4030:9a92dd1959bde7d0:3e36a2217a2b,A61B17
4030:9a92dd1959bde7d0:3e36f63d51b0,A23L1
4030:9a92dd1959bde7d0:3e375657fbef,A61K31
4030:9a92dd1959bde7d0:3e3762aed644,A23L2
4030:9a92dd1959bde7d0:3e377768ea8b,B22D11
4030:9a92dd1959bde7d0:3e38bc6abd6d,A23L1
4030:9a92dd1959bde7d0:3e398375452,G06F1
4030:9a92dd1959bde7d0:3e39cca0b0b,G01N33
4030:9a92dd1959bde7d0:3e3a83104e8,C02F1
4030:9a92dd1959bde7d0:3e3b81c062d6,A61B5
4030:9a92dd1959bde7d0:3e3ba081b934,A61B17
4030:9a92dd1959bde7d0:3e3cf1f455a3,A61B17
4030:9a92dd1959bde7d0:3e3d1d961543,A61B17
4030:9a92dd1959bde7d0:3e3df91dfbd,E21B10
4030:9a92dd1959bde7d0:3e3e017f1e0c,A61F9
4030:9a92dd1959bde7d0:3e3f3d86650f,G01N21
4030:9a92dd1959bde7d0:3e3f6233d452,A61B3
4030:9a92dd1959bde7d0:3e40276e8c06,A61B17
4030:9a92dd1959bde7d0:3e406b612f2f,H04B7
4030:9a92dd1959bde7d0:3e4170d8506b,C07C2
4030:9a92dd1959bde7d0:3e430f7f2b68,C02F1
4030:9a92dd1959bde7d0:3e44ba69b89b,G01N33
4030:9a92dd1959bde7d0:3e45f5cc117a,C09K8
4030:9a92dd1959bde7d0:3e474bcf573e,A23L1
4030:9a92dd1959bde7d0:3e475af67e4e,E21B43
4030:9a92dd1959bde7d0:3e478c17d4c6,E21B47
4030:9a92dd1959bde7d0:3e4a57039c36,A61B17
4030:9a92dd1959bde7d0:3e4b30b12571,A23L1
4030:9a92dd1959bde7d0:3e4b7e3f1924,G06F7
4030:9a92dd1959bde7d0:3e4c35e07881,A61B3
4030:9a92dd1959bde7d0:3e4cb16019eb,A23L1
4030:9a92dd1959bde7d0:3e4d45289827,A23L1
4030:9a92dd1959bde7d0:3e4e2ce238d5,A61B5
4030:9a92dd1959bde7d0:3e4ef7d87128,G01N33
4030:9a92dd1959bde7d0:3e4fcfd3823e,H04W4
4030:9a92dd1959bde7d0:3e4fec6f0ffa,A23L1
4030:9a92dd1959bde7d0:3e504d09d96b,E21B43
4030:9a92dd1959bde7d0:3e512392f30e,A23L1
4030:9a92dd1959bde7d0:3e5284ac3b8a,E21B33
4030:9a92dd1959bde7d0:3e52b0536599,A61B5
4030:9a92dd1959bde7d0:3e53ec4e23bc,A61B17
4030:9a92dd1959bde7d0:3e5418823e95,G06F15
4030:9a92dd1959bde7d0:3e54414a6b6d,A61B17
4030:9a92dd1959bde7d0:3e544ae15ef7,C09K8
4030:9a92dd1959bde7d0:3e56b7bc5275,A61B17
4030:9a92dd1959bde7d0:3e573fc827be,G01N33
4030:9a92dd1959bde7d0:3e574866fc67,G01N33
4030:9a92dd1959bde7d0:3e58463f9cfb,H04L12
4030:9a92dd1959bde7d0:3e5b4f130c15,H04Q7
4030:9a92dd1959bde7d0:3e5b925aa77b,E21B43
4030:9a92dd1959bde7d0:3e5ba6a0cd16,C10L1
4030:9a92dd1959bde7d0:3e5c8f286b9b,F16H7
4030:9a92dd1959bde7d0:3e5d6e970a18,A23L1
4030:9a92dd1959bde7d0:3e5e012340d3,G01N33
4030:9a92dd1959bde7d0:3e5ee33ad76e,H04B7
4030:9a92dd1959bde7d0:3e5f93ce1756,G06F3
4030:9a92dd1959bde7d0:3e60088b4d73,A23L1
4030:9a92dd1959bde7d0:3e61020b413f,A61K39
4030:9a92dd1959bde7d0:3e631b34fd13,E21B19
4030:9a92dd1959bde7d0:3e6376075656,E21B43
4030:9a92dd1959bde7d0:3e63ad316f6b,A61B17
4030:9a92dd1959bde7d0:3e661df6a569,G01N33
4030:9a92dd1959bde7d0:3e664b69e082,B23C5
4030:9a92dd1959bde7d0:3e66e3009569,G01N33
4030:9a92dd1959bde7d0:3e68098962b,A61K39
4030:9a92dd1959bde7d0:3e68741e08c4,B23C5
4030:9a92dd1959bde7d0:3e69806a8982,A23L1
4030:9a92dd1959bde7d0:3e6a59db7429,A61B17
4030:9a92dd1959bde7d0:3e6afee831d1,G01F1
